MCTime temperature Etot TorsionTerm Bias HBMM HBMS Hydrophobicity ChargedSCInteraction LocExVol ExVol HelixContent BetaStrandContent rg BBRMSD Q rcrmsd
69999  3  35.575514  -12.200056  -0.530833  -3.482739  -2.682565  -0.076860  -0.994378  54.424923  1.118022  0.000000  0.285714  10.048917  8.304280  0.000002  1.330053
70999  4  39.480275  -10.036114  -0.009265  0.000000  -0.713854  -1.108421  -1.500000  51.840792  1.007138  0.071429  0.214286  13.532665  12.675315  0.000000  1.579430
71999  2  34.239266  -11.142494  1.219570  -9.641080  -0.018652  -0.824449  0.000000  52.493082  2.153290  0.357143  0.214286  8.335982  5.453954  0.053607  1.216465
72999  1  37.898008  -10.572788  -0.337766  -4.996318  -0.003908  -2.332545  -0.600000  55.469520  1.271813  0.000000  0.214286  11.497804  11.056718  0.000246  0.876399
73999  0  43.337990  -9.274933  0.721583  -1.068077  -0.000129  -1.548276  0.000000  52.751737  1.756085  0.071429  0.071429  8.827880  6.175825  0.033077  1.476263
74999  3  30.978872  -9.784515  1.039515  -3.388817  -0.906996  -9.578966  -1.991187  53.837361  1.752478  0.142857  0.142857  7.439725  3.836485  0.144736  1.473082
75999  0  37.947255  -6.951897  1.042326  -6.594904  -0.015261  -2.480464  0.000000  51.987600  0.959855  0.142857  0.071429  9.506718  8.743964  0.078846  1.285042
76999  3  32.745452  -10.563398  0.798980  -5.124798  -2.954033  -6.113981  -0.906457  53.549420  4.059719  0.214286  0.142857  8.727810  7.054460  0.001809  1.414051
77999  2  33.337137  -11.441322  -0.112699  -4.407386  0.000000  -7.261677  1.283122  53.142711  2.134388  0.142857  0.214286  8.613946  4.935553  0.001042  1.445975
78999  0  43.625155  -8.168495  0.252160  0.000000  -0.599405  -0.415856  0.000000  51.924501  0.632250  0.000000  0.285714  13.125211  10.134479  0.000000  1.515776
79999  0  36.683134  -10.450046  1.829628  -4.879700  -0.009891  -0.446257  -0.441710  49.830143  1.250966  0.000000  0.428571  12.664378  10.622113  0.000000  1.739509
80999  0  46.430331  -7.968553  0.348551  -2.390499  -0.005778  -3.064578  1.359684  56.750432  1.401072  0.071429  0.142857  8.872020  5.807600  0.104357  1.224051
81999  2  39.953974  -9.628199  -0.276797  -0.000274  -1.946885  -1.965595  0.865699  52.015586  0.890437  0.214286  0.357143  8.192045  4.438245  0.020408  1.219398
82999  0  42.190693  -10.169446  0.730672  -0.001386  0.000000  -1.779667  0.000000  52.740360  0.670160  0.000000  0.428571  10.317175  6.668535  0.000002  1.556194
83999  3  30.734889  -9.396867  1.992401  -12.239773  -0.005266  -4.100835  0.000000  52.546110  1.939118  0.071429  0.000000  7.222967  5.613880  0.168233  1.448371
84999  5  27.103533  -12.910896  0.714057  -10.824194  -0.000066  -3.401997  -1.178522  52.647501  2.057650  0.000000  0.214286  7.360310  2.984917  0.920975  1.342616
85999  3  26.742270  -9.992050  1.092344  -12.041072  -3.941434  -0.183674  -3.190329  53.515165  1.483321  0.000000  0.285714  7.230495  3.261399  0.925468  1.254356
86999  3  22.311003  -11.706956  0.820345  -16.623089  -0.464685  -2.167112  -1.420777  52.458804  1.414475  0.000000  0.357143  7.582068  2.670675  0.968942  1.322251
87999  3  21.362030  -11.231049  1.950828  -17.792032  -1.653359  -2.090737  -3.612359  53.302521  2.488216  0.071429  0.285714  8.149952  2.292099  0.988785  1.284465
88999  6  23.684062  -11.064988  1.528756  -14.597639  -1.081532  -2.315300  -4.431316  52.586184  3.059896  0.000000  0.428571  7.702249  2.092505  0.928728  1.353700
89999  5  23.651121  -11.726606  1.031865  -13.266251  -1.722060  -3.268093  -1.124976  52.318017  1.409225  0.071429  0.357143  8.064168  2.346611  0.953365  1.502371
90999  4  28.107252  -11.116015  2.578053  -12.452963  -0.000029  -3.962619  -1.500000  52.046958  2.513867  0.071429  0.285714  7.725938  3.073701  0.925892  1.599794
91999  3  29.729672  -12.038083  2.274897  -8.633977  -3.922062  -1.925308  -1.288488  53.255489  2.007205  0.142857  0.000000  7.162212  5.131797  0.023419  1.790160
92999  1  42.307487  -9.645033  0.446593  -3.994128  -0.083504  -1.847089  0.000000  54.692169  2.738480  0.000000  0.214286  9.695474  7.626684  0.000000  2.112955
93999  3  32.876500  -10.478107  -0.279062  0.000000  -0.018967  -7.265958  -2.693392  51.804682  1.807305  0.000000  0.285714  7.956721  3.108559  0.242424  1.469375
94999  0  44.946359  -8.163567  -0.384564  -2.137009  -0.005498  0.000000  0.000000  54.119920  1.517077  0.071429  0.285714  10.991467  8.319592  0.000000  1.397955
95999  1  43.438514  -11.556314  2.259819  -1.794969  -1.313399  -0.252651  0.000000  53.108542  2.987485  0.071429  0.071429  11.692989  10.269891  0.000000  1.754275
96999  3  35.109322  -12.660420  -0.255457  -2.171693  -0.000773  -2.691444  0.189393  51.719684  0.980032  0.142857  0.214286  10.978861  9.764062  0.001603  1.475948
97999  3  37.998224  -8.994638  0.809340  -4.675406  -0.069807  -3.590336  0.683961  52.211363  1.623746  0.000000  0.071429  9.068758  5.178581  0.123924  0.929219
98999  0  38.255517  -11.405370  2.172686  -1.078217  0.000000  -4.560860  -1.587509  52.049711  2.665076  0.214286  0.214286  8.840429  6.230792  0.048234  1.583096
99999  0  39.499384  -11.769346  -0.348121  0.000000  -0.050980  -1.935615  0.000000  52.231660  1.371786  0.071429  0.071429  13.600415  10.996434  0.000000  1.464135
100999  4  40.437782  -7.904426  0.664781  -3.980552  -2.565956  -0.573854  -1.500000  54.332393  1.965397  0.071429  0.285714  9.384351  5.172752  0.001150  1.382989
101999  4  29.951208  -11.929029  0.601717  -4.450390  -1.773120  -6.064412  -2.320563  52.747874  3.139132  0.142857  0.285714  7.651019  3.749783  0.399850  1.672413
102999  3  32.939449  -12.447156  0.528849  -8.216403  -1.763647  -1.031674  0.237337  54.469040  1.163103  0.000000  0.142857  9.601655  8.173943  0.060819  1.147772
103999  3  36.658066  -9.253381  1.818081  -8.580414  -0.000277  -3.461680  0.000000  53.304182  2.831555  0.000000  0.000000  8.433912  4.838566  0.202350  1.184261
104999  1  44.278560  -8.110088  1.245798  -3.918791  -0.000078  -3.716363  0.000000  54.648578  4.129503  0.071429  0.142857  8.247903  3.810571  0.353082  1.224674
105999  1  43.846567  -8.031890  0.171483  -3.421042  -0.000964  -2.123390  0.000000  55.607622  1.644748  0.214286  0.285714  11.565990  9.507040  0.000028  1.866189
106999  4  30.302526  -9.660760  0.663617  -11.313831  0.000000  -7.183690  0.652461  54.066795  3.077934  0.428571  0.142857  9.044525  8.156390  0.000081  1.759266
107999  0  49.692826  -7.095154  -0.377369  -0.000128  0.000000  0.000000  1.500000  54.618506  1.046972  0.071429  0.071429  12.733895  9.528589  0.000000  1.284529
108999  1  32.019193  -8.444357  0.081811  -2.584895  -1.869192  -7.125177  -3.847207  51.967412  3.840797  0.000000  0.357143  7.795600  2.625365  0.313072  1.469299
109999  0  39.409521  -9.408899  1.078954  -0.952670  0.000000  -3.326443  -1.429736  51.462221  1.986094  0.142857  0.071429  8.531522  7.244581  0.117600  1.539460
110999  0  48.481692  -7.491730  0.858041  -2.806081  -0.163707  -1.064370  0.862993  55.648681  2.637865  0.071429  0.142857  10.805329  7.991975  0.000001  1.353591
111999  1  36.290891  -9.656229  -0.259354  -0.000367  -3.753622  -6.291981  0.255297  53.305231  2.691915  0.000000  0.071429  8.758328  7.332053  0.000012  1.874044
112999  0  44.562248  -9.543892  0.270254  -2.908117  -1.530499  -0.461272  0.127959  56.173261  2.434553  0.071429  0.142857  10.178904  6.989843  0.001339  1.360310
113999  1  25.934199  -12.119857  -0.325230  -5.237671  -3.127780  -5.024862  -1.500000  51.801928  1.467671  0.071429  0.214286  8.977867  5.887454  0.084592  1.765562
114999  3  30.978375  -11.212380  -0.431109  -4.306480  -0.115397  -7.539362  -1.500000  52.945351  3.137752  0.071429  0.142857  6.969841  4.356503  0.035644  1.442963
115999  1  39.156124  -9.376284  0.257776  -4.466771  -0.087857  -2.228374  0.204213  52.689010  2.164412  0.071429  0.500000  9.743744  4.559512  0.013934  1.293404
116999  3  35.062592  -11.719597  2.088397  -9.299075  -0.005178  -0.504653  0.000000  53.123944  1.378754  0.285714  0.071429  10.075317  8.960961  0.012429  1.837135
117999  2  40.943908  -6.915139  0.033144  -3.655168  -1.543566  -2.180972  0.251567  53.728213  1.225829  0.071429  0.071429  9.765721  7.986768  0.003538  1.576685
118999  0  36.514085  -11.056454  0.504085  0.000000  -3.449825  -7.340254  0.000000  53.237130  4.619403  0.071429  0.285714  7.877681  3.614486  0.217464  1.396366
119999  3  42.103384  -9.934351  0.769422  -3.341953  -0.158273  0.000000  0.000000  53.165348  1.603191  0.000000  0.000000  9.171606  6.299415  0.009306  1.391804
120999  2  45.814218  -8.910309  1.129056  -0.039183  -0.070248  -0.655266  0.000000  52.405543  1.954625  0.000000  0.142857  12.341513  9.858437  0.000000  1.244370
121999  3  35.629877  -11.859456  -0.060754  -1.672162  -1.411140  -5.600000  -1.500000  55.749770  1.983619  0.214286  0.000000  7.545661  6.891582  0.014583  1.730513
122999  1  35.482194  -12.240504  0.403094  -2.280066  -0.378741  -4.336016  -1.475722  53.968862  1.821286  0.000000  0.142857  9.130866  6.022143  0.043776  1.318917
123999  4  30.516899  -9.864746  -0.383433  -1.534603  -2.101972  -9.108169  0.000000  50.653995  2.855827  0.071429  0.214286  8.946734  4.588788  0.085317  1.296365
124999  0  42.372281  -11.268032  0.047527  0.000000  0.000000  0.000000  0.006137  52.622629  0.964019  0.071429  0.357143  13.475813  10.665331  0.000000  1.399658
125999  0  39.558192  -10.014419  1.189194  -0.003468  -0.000016  -7.615017  0.000000  54.423426  1.578491  0.000000  0.071429  8.831099  4.674499  0.055570  1.267547
126999  0  46.828909  -7.946328  1.069650  -0.330767  -0.828784  -0.207450  0.590632  52.794034  1.687921  0.000000  0.071429  9.900305  6.028597  0.000000  1.295878
127999  0  40.026762  -11.839601  1.293214  -0.907122  -1.562382  0.000000  0.000000  51.525230  1.517423  0.214286  0.285714  8.648521  4.101473  0.004802  1.450633
128999  0  47.612060  -10.952904  2.494584  -0.001040  -0.063405  -1.071428  0.000000  55.662924  1.543329  0.000000  0.071429  12.351431  11.546324  0.000000  1.687126
129999  2  30.529131  -9.700344  1.113491  -5.872869  -4.294202  -3.749644  0.000000  51.345785  1.686913  0.142857  0.214286  9.226951  8.364786  0.060899  1.735358
130999  2  34.678909  -8.158485  1.379531  -5.069935  -0.000365  -8.503263  0.000000  53.461907  1.569518  0.071429  0.142857  8.955401  6.988472  0.027695  1.471619
131999  1  42.347940  -10.592743  -0.260934  -2.066069  0.000000  -0.297274  0.313995  53.554888  1.696078  0.000000  0.142857  9.660650  8.069662  0.000732  1.457955
132999  3  28.882165  -11.441572  0.162088  -7.753403  -0.032137  -4.027945  -2.143920  52.557807  1.561246  0.357143  0.071429  8.269275  6.200317  0.064786  1.513335
133999  0  36.605620  -8.901401  1.097875  -6.870103  0.000000  -6.041148  -1.423551  55.672697  3.071251  0.357143  0.000000  7.566918  6.526288  0.015715  1.347034
134999  0  41.568704  -9.280591  -0.252792  -1.831446  0.000000  -1.284698  -0.288925  52.679294  1.827862  0.000000  0.214286  8.073015  3.925300  0.011058  1.418095
135999  1  34.115128  -8.867233  -0.635848  -4.945706  -0.013884  -5.902673  -1.489066  51.051858  4.917678  0.000000  0.428571  8.262193  3.014189  0.478631  1.419185
136999  0  37.355381  -9.972662  0.846859  -6.485006  -0.000546  -0.087068  0.000000  51.880242  1.173563  0.285714  0.214286  10.958542  7.670866  0.000001  1.915617
137999  1  42.134844  -11.801290  -0.390576  -0.000003  0.000000  -0.566477  -0.074530  53.974586  0.993134  0.071429  0.214286  10.807990  7.559104  0.000000  1.506185
138999  2  40.941132  -8.513510  0.966118  -5.655492  -1.408682  -2.149339  0.000000  54.515504  3.186534  0.071429  0.071429  8.323273  5.776654  0.019606  1.109917
139999  0  34.214878  -10.071276  2.000214  -8.067883  -1.199415  -0.050690  -1.444536  50.752595  2.295870  0.071429  0.214286  7.869811  5.052582  0.080049  1.316839
140999  1  37.562712  -9.496733  0.921104  -4.970379  -0.000761  -1.974611  -2.581141  54.401468  1.263766  0.071429  0.071429  8.239955  3.049553  0.214090  0.872566
141999  3  35.054377  -9.971241  1.695019  -3.206302  -3.522869  -8.115736  0.000000  55.400206  2.775300  0.071429  0.071429  7.806909  6.233458  0.043058  1.245917
142999  3  34.193259  -11.183183  0.623444  0.000000  -0.501748  -7.426125  -1.493579  52.657163  1.517287  0.000000  0.214286  8.373388  3.271563  0.065955  1.452810
143999  0  42.122507  -8.372749  -0.287075  -2.136391  -0.000476  -0.394354  0.000000  52.409038  0.904514  0.214286  0.357143  14.287733  12.951988  0.000000  1.644008
144999  2  39.815877  -10.740957  -0.080637  -1.541502  0.000000  -0.602721  0.000000  51.919447  0.862247  0.000000  0.142857  12.035664  8.834753  0.000000  1.845212
145999  3  39.948579  -10.394280  -0.375206  0.000000  -0.860981  -1.079422  0.000000  51.754886  0.903583  0.000000  0.357143  13.553155  11.560236  0.000000  1.540619
146999  1  48.139914  -4.846960  -0.391505  -0.005814  -0.018597  -0.644706  -1.180894  54.028819  1.199572  0.000000  0.071429  13.055653  11.093349  0.000000  1.464049
147999  3  29.148489  -11.799397  0.972919  -8.659244  -0.006246  -4.412684  0.000000  52.234036  0.819104  0.000000  0.142857  8.942323  5.275037  0.259886  1.102491
148999  3  30.903817  -9.081229  0.978755  -10.241835  0.000000  -4.990029  -0.409131  52.391079  2.256207  0.071429  0.214286  7.791144  3.467185  0.408774  1.467220
149999  0  41.831363  -9.319621  -0.016217  -5.822179  -0.058587  -0.299769  0.550114  55.449787  1.347834  0.071429  0.214286  9.257349  7.130152  0.000063  1.618025
150999  0  45.900383  -10.756530  0.774878  0.000000  0.000000  -1.046617  0.000000  56.074237  0.854416  0.071429  0.071429  10.577142  10.152977  0.000002  1.628160
151999  0  44.084837  -7.247755  0.870538  -3.210097  -1.215528  -1.021906  0.000000  52.882753  3.026832  0.071429  0.142857  11.398637  9.357677  0.000366  0.833352
152999  1  45.279373  -7.582497  -0.398026  -0.000026  -1.943929  -0.411660  0.404616  53.871591  1.339303  0.000000  0.285714  12.433250  9.474596  0.000000  1.011489
153999  0  38.668842  -9.457292  2.024149  -4.071824  0.000000  -3.370926  0.000000  51.945385  1.599351  0.142857  0.214286  7.592657  4.668940  0.555572  1.393064
154999  1  42.286652  -6.168285  2.487316  -6.424328  -0.663546  -5.236473  -0.485885  56.242936  2.534917  0.000000  0.071429  7.655205  7.321255  0.048765  1.767712
155999  0  42.657877  -10.876239  -0.259018  -2.212758  -0.888248  -0.761353  1.000000  54.684706  1.970786  0.000000  0.071429  11.623138  10.625428  0.000000  1.580096
156999  1  25.225610  -11.388789  0.088178  -9.368939  -2.558681  -7.077344  0.004115  53.746294  1.780776  0.071429  0.214286  7.948180  7.963954  0.081145  1.857903
157999  5  32.012813  -7.382277  0.681977  -9.109425  -0.007128  -7.977556  0.000000  54.604401  1.202820  0.071429  0.214286  8.200939  7.715344  0.036653  1.877688
158999  5  26.164547  -13.191198  0.259765  -4.945809  -2.052850  -6.308037  -1.212258  51.514778  2.100156  0.000000  0.214286  7.327088  5.262262  0.086555  1.784578
159999  2  34.550741  -9.277928  -0.006165  -6.944914  -2.099806  -3.894819  -1.372799  55.182679  2.964492  0.071429  0.142857  7.957430  5.907749  0.000332  1.636685
160999  1  32.764847  -10.741487  -0.234324  -3.602975  -2.005717  -6.325520  0.043286  54.296658  1.334928  0.214286  0.142857  8.505727  6.384279  0.227404  1.569397
161999  2  43.494305  -8.500071  -0.423958  0.000000  -0.000054  -3.164376  0.000000  54.156894  1.425869  0.071429  0.142857  8.584320  5.077540  0.000069  1.868409
162999  1  42.183887  -9.811109  0.355068  -0.359013  -0.334950  -4.615747  0.000000  55.283489  1.666149  0.000000  0.071429  9.904064  6.884688  0.004720  1.591953
